Applicable At,Project Category,Horizontal Name,Vertical Name,Sub-Vertical Name,Business Unit Name,SBU1 Name,SBU2 Name,Practice Name,Project ID,Project Name,DE Scope,Solution Type,Parent Account Name,Methodology,Domain,Sub domain,Technology,Rhythm,ProjectManagerID,ProjectManagerName,Account Name,Account ID,Opportunity Name,Opportunity ID,Region Name,Region ID,Risk ID,Risk Name,Risk Description,Impact Area,Risk Owner,Risk Score,Risk Dimension,Risk Sub-Dimension,Risk Type,Risk Source,Risk Stage,Workpackage,Sprint,C2-Subproject,Target Closure Date,Initial Target Closure Date,Promote Risk to Organization Dashboard,Risk Occurred,Service Model,Risk Inherited,Risk Status,Risk Raised on,Risk Logged by,Mitigation Target Closure Date,Mitigation Status,Mitigation Plan Description,Contingency Target Closure Date,Contingency Status,Contingency Plan Description,Cost Benefit Analysis Decision,Cost Benefit Analysis Description,Risk Cost,Mitigation Cost,Mitigation/Risk Cost Currency,Problem Reported by Client,Escalation ID,Severity of Problem,Problem Description,DateClosed,LastModifiedDate,Risk Created By LoginID,Risk Age Based On Current Date
 --None--,Category3,UNKNOWN,BFS,UK,BFS - UK,Retail Banking,UNKNOWN,BFS,1000139831,RBS_IN_Peoplesoft,Not in Scope,UNKNOWN,RBS,UNKNOWN,UNKNOWN,UNKNOWN,UNKNOWN, --None--,204940,Bela Sonawane,RBS SERVICES INDIA PRIVATE LIMITED,NA,NA,NA,NA,NA,RSK2,Resource Replacement,"This is T&M Managed Service Project working in Staff Augmentation model. Resources are working on various technologies and at various states. However, resource is not able to continue as per SOW due to any unwarranted reason, there would be risk of losing the position. This will result in Schedule delay and impact on Quality.  Due to this, the project runs the risk of resource unavailability for specified skill matrix. This will in turn lead to Not Meeting on Time delivery and Quality of the work.","Quality,Timeline",Bela  Sonawane,1,Resource Management,Resource Skill Level; Gap Assessment and Skill Enhancement,Workable,Ad-hoc,Delivery,NA,NA,RBS_IN_Peoplesoft (182958),6/30/2017,6/30/2017,N,N, --None--,N,Open,3/15/2017,Bela  Sonawane,6/30/2017,WIP,"To provide early indication/request to work on the same. Resource needs to complete the mandatory 4 weeks period after indication. In the meantime, replacement can be found.",6/30/2017,WIP,To provide early indication/request to work on the same and replace the resource within 4 weeks. Be aware of the skilled sets for all resources and the work they are doing. Keep ourselves informed of the pool to find immediate replacement of the specified skill set., --None--, --None--, --None--, --None--, --None--,NA,NA,NA,NA, --None--,3/15/2017,204940,1
 --None--,Category3,UNKNOWN,BFS,UK,BFS - UK,Retail Banking,UNKNOWN,BFS,1000125083,RBS_GB_Staff_Aug_Design,Not in Scope,UNKNOWN,RBS,UNKNOWN,UNKNOWN,UNKNOWN,UNKNOWN, --None--,204940,Bela Sonawane,The Royal Bank of Scotland Group plc,NA,NA,NA,NA,NA,RSK1,Resource replacement,"This is T&M Managed Service Project working in Staff Augmentation model. Resources are working on various technologies and at various states. However, resource is not able to continue as per SOW due to any unwarranted reason, there would be risk of losing the position. This will result in Schedule delay and impact on Quality.  Due to this, the project runs the risk of resource unavailability for specified skill matrix. This will in turn lead to Not Meeting on Time delivery and Quality of the work.","Quality,Timeline",Bela  Sonawane,1,Resource Management,Resource Skill Level; Gap Assessment and Skill Enhancement,Workable,Ad-hoc,Delivery,NA,NA,RBS_GB_Staff_Aug_Design (166134),6/30/2017,6/30/2017,N,N, --None--,N,Open,3/15/2017,Bela  Sonawane,6/30/2017,WIP,"To provide early indication/request to work on the same. Resource needs to complete the mandatory 4 weeks period after indication. In the meantime, replacement can be found.",6/30/2017,WIP,To provide early indication/request to work on the same and replace the resource within 4 weeks. Be aware of the skilled sets for all resources and the work they are doing. Keep ourselves informed of the pool to find immediate replacement of the specified skill set., --None--, --None--, --None--, --None--, --None--,NA,NA,NA,NA, --None--,3/15/2017,204940,1
 --None--,Category3,UNKNOWN,BFS,UK,BFS - UK,Retail Banking,UNKNOWN,BFS,1000152205,RBS_GB_Staff_Payments,Not in Scope,UNKNOWN,RBS,UNKNOWN,UNKNOWN,UNKNOWN,UNKNOWN, --None--,204940,Bela Sonawane,The Royal Bank of Scotland Group plc,NA,NA,NA,NA,NA,RSK1,Resource Replacements,"This is T&M Managed Service Project working in Staff Augmentation model. Resources are working on various technologies and at various states. However, resource is not able to continue as per SOW due to any unwarranted reason, there would be risk of losing the position. This will result in Schedule delay and impact on Quality.  Due to this, the project runs the risk of resource unavailability for specified skill matrix. This will in turn lead to Not Meeting on Time delivery and Quality of the work.","Quality,Timeline",Bela  Sonawane,1,Resource Management,Resource Skill Level; Gap Assessment and Skill Enhancement,Workable,Ad-hoc,Delivery,NA,NA,RBS_GB_Staff_Payments (198565),6/30/2017,6/30/2017,N,N, --None--,N,Open,3/15/2017,Bela  Sonawane,6/30/2017,WIP,"To provide early indication/request to work on the same. Resource needs to complete the mandatory 4 weeks period after indication. In the meantime, replacement can be found.",6/30/2017,WIP,To provide early indication/request to work on the same and replace the resource within 4 weeks. Be aware of the skilled sets for all resources and the work they are doing. Keep ourselves informed of the pool to find immediate replacement of the specified skill set., --None--, --None--, --None--, --None--, --None--,NA,NA,NA,NA, --None--,3/15/2017,204940,1
 --None--,Category2,UNKNOWN,BFS,Cards & Payments,BFS - NA,Portfolio 9,Not Defined,BFS,1000124863,Amex_eApply_Open_Testing,In Scope,Testing,AMERICAN EXPRESS,Waterfall (or Traditional),UNKNOWN,UNKNOWN,Web Based Others,Projects,166129,Venugopal Nandikolla,"American Express Travel Rltd Svcs Co,Inc",NA,NA,NA,NA,NA,RSK10,OPEN_Risk_Resources,"Context: As part of Amex transformation, there was a ramp down in the project in the month of December and most of the resources got released. Current team size is 5 offshore and 1 onshore. 

Condition: All projects are running in agile mode and there are bi weekly releases in the project and there is no proper forecast for the current resources. 

Consequence:  There is no forecast to the current resources and there are 2 Programmer Analysts in the project who cannot be released. There are chances that entire project might get closed and hence need to look projects for PA's ",Timeline,Shailaja  Eppa,1,Scope,Scope Change Management,Workable,Ad-hoc,Delivery,NA,NA,Amex_eApply_Open_Testing (165833),05-05-2017,05-05-2017,N,N, --None--,N,Open,03-09-2017,Shailaja  Eppa,05-05-2017,WIP,Follow up with onshore counterparts and client to get the forecast and place resource accordingly and in parallel look for projects in other LOB's for all the existing PA's in the project,05-05-2017,WIP,Ensure proper forecast is always available by continuous follow up so as to avoid these scenarios, --None--, --None--, --None--, --None--, --None--,NA,NA,NA,NA, --None--,03-09-2017,207877,7
 --None--,Category3,UNKNOWN,BFS,Continental Europe,BENELUX,NETHERLANDS,Rest of BFS,BFS,1000156397,AAB_Investments Projects T M ,In Scope,UNKNOWN,ABN AMRO,UNKNOWN,UNKNOWN,UNKNOWN,UNKNOWN, --None--,184117,Sayali Narkar,ABN AMRO Bank N.V,NA,NA,NA,NA,NA,RSK5,ST Unavailability ,"This is T&M AVM Project. Project team is working on Scrum. Primary technology is Mainframe, Unix, Triple A, Sybase. . However, ST region no available for testing due to 14.06 upgrade testing in progress.. 
This will result in Delay in ET deployment for TA-1994 and TA-2260 RFC. 
Due to this, the project runs the risk of delaying the production implementation of deploying the RFCs TA-1994 and TA-2260. 
This will in turn lead to Not Meeting on Time delivery.

As a mitigation plan we might be doing a virtual verification of changes and avoid any kind of testing in ST, Instead we need to perform additional testing in ET. 
",Timeline,Mrunal  Joshi,1,Delivery Management,Planning; Estimation and Schedule,Workable,Ad-hoc,Delivery,NA,NA, --None--,4/14/2017,4/14/2017,N,N, --None--,N,Open,2/28/2017,Mrunal  Joshi,4/14/2017,WIP,"As a mitigation plan we might be doing a virtual verification of changes and avoid any kind of testing in ST, Instead we need to perform additional testing in ET. ",4/14/2017,WIP,As a Contingency we will be checking with the upgrade team if ST deployment can be started earlier. , --None--, --None--, --None--, --None--, --None--,NA,NA,NA,NA, --None--,2/28/2017,207288,16
 --None--,Category1,UNKNOWN,BFS,Cards & Payments,BFS - NA,Portfolio 2,Portfolio 2A,BFS,1000114890,First Data Debit Services,In Scope,AVM MAS and MPS,FIRST DATA,Waterfall (or Traditional),Cards and Payments,Transaction Processing,J2EE,Operations,237878,Venkatesan Veeraraghavan,First Data Debit Services,NA,NA,NA,NA,NA,RSK25,High risk from QA delivery perspective,"Context: Star Fraud project has been selected to run completely on automation mode from sprint 1. This is the first project in FD Debits to run on automation mode.

Condition: With minimal or no practical knowledge of automation the project delivery poses to be a risk and not feasible with the expectations set as every  QA individual involved on automation is on a learning curve. 

Consequence:  The automation can start only once the UI is available as a complete piece which would be more or less towards the end of Sprint 3 and not before that.",Quality,Sujay  Manoj,2,Delivery Management,Planning; Estimation and Schedule,Workable,Delivery Risk Assessment,Delivery,NA,NA,First Data Debit Services (179968),3/31/2017,3/31/2017,N,N, --None--,N,Open,1/24/2017,Sujay  Manoj,3/24/2017,WIP,The current team is working on to upgrade their skill set to enable them to work on automation for this project. , --None--,Not Yet Identified, --None--, --None--, --None--, --None--, --None--, --None--,NA,NA,NA,NA, --None--,02-02-2017,208993,51
 --None--,Category2,UNKNOWN,INSURANCE,SV02,INSURANCE - NA,SBUA,SBUA03,Insurance,2222255749,Mainspring Inte_Dummy PRJ_5,In Scope,Application Development,HANOVER,Waterfall (or Traditional),Life,Individual_Life_Annuity,C#.NET,Projects,134597,Sivasundaram Ravindran,"The Hanover Insurance Group, Inc.",NA,NA,NA,NA,NA,RSK38,Testing RISK 1-EDFI,"Testing RISK 1-EDFI,Chaos: The architecture is already existing, it is suggested to do an as-is study/evaluation of the current architecture to identify potential opportunities for improvement test,Testing RISK 1-EDFI","Quality,Cost/Budget Over run",Dinesh Ram Saran  S,1,Contractual Commitments,Business / Service Continuity,Workable,Audits,Transition, --None--,NA,NA,10-03-2016, --None--,N,N,NA, --None--,PastDue,10-01-2016,Jeevitha  Raja, --None--, --None--, --None--, --None--, --None--, --None--, --None--, --None--, --None--, --None--, --None--,NA,NA,NA,NA, --None--,10-01-2016,274964,166
 --None--,Category2,UNKNOWN,INSURANCE,SV02,INSURANCE - NA,SBUA,SBUA03,Insurance,2222255749,Mainspring Inte_Dummy PRJ_5,In Scope,Application Development,HANOVER,Waterfall (or Traditional),Life,Individual_Life_Annuity,C#.NET,Projects,134597,Sivasundaram Ravindran,"The Hanover Insurance Group, Inc.",NA,NA,NA,NA,NA,RSK39,Testing RISK 2-EDFI,"Testing RISK 2-EDFI,b test,Testing RISK 2-EDFI","Timeline,Reputation/Future Revenue Loss,Business Disruption",Dinesh Ram Saran  S,1,Financials,Contractual Obligations with Financial Implications,Workable,Audits,Delivery, --None--,NA,NA,10-03-2016, --None--,N,N,NA, --None--,PastDue,10-01-2016,Jeevitha  Raja, --None--, --None--, --None--, --None--, --None--, --None--, --None--, --None--, --None--, --None--, --None--,NA,NA,NA,NA, --None--,10-01-2016,274964,166
Project,Category2,UNKNOWN,BFS,Credit Suisse,SWITZERLAND,CS SWISS,CS SWISS,BFS,2222255793,AVM_QA Dummy Project_2,Not in Scope,Application Value Management,CREDIT SUISSE,Waterfall (or Traditional),UNKNOWN,UNKNOWN,J2EE,Projects,129369,Pravas Ranjan Sahu,Credit Suisse AG,NA,NA,NA,NA,NA,RSK57,Risk975,"Risk Descriptions LTUASCM
",Business Disruption,Poorna  Chandra,2,Scope,Agreement on scope with Key Stakeholders,Workable,Delivery Risk Assessment,Delivery,NA,NA,NA,10-02-2016,10-02-2016,N,N,NA,N,PastDue,10-01-2016,Poorna  Chandra, --None--, --None--, --None--, --None--,Not Yet Identified, --None--, --None--, --None--, --None--, --None--, --None--,NA,NA,NA,NA, --None--,10-01-2016,208653,166
Project,Category3,UNKNOWN,INSURANCE,SV01,BENELUX,NETHERLANDS,Rest of BFS,Insurance,2222255794,AVM_QA Dummy Project_3,In Scope,Application Value Management,Nationale-Nederlanden,Waterfall (or Traditional),UNKNOWN,UNKNOWN,ASP.NET,Transactions,459457,Anshuman Mishra,Nationale-Nederlanden,NA,NA,NA,NA,NA,RSK19,Risk423,"Risk Descriptions HAFJXOT
",Business Disruption,Poorna  Chandra,2,Scope,Agreement on scope with Key Stakeholders,Workable,Delivery Risk Assessment,Delivery,NA,NA,NA,10-02-2016,10-02-2016,N,N,NA,N,PastDue,10-01-2016,Poorna  Chandra, --None--, --None--, --None--, --None--,Not Yet Identified, --None--, --None--, --None--, --None--, --None--, --None--,NA,NA,NA,NA, --None--,10-01-2016,208653,166
Project,Category3,UNKNOWN,INSURANCE,SV01,BENELUX,NETHERLANDS,Rest of BFS,Insurance,2222255794,AVM_QA Dummy Project_3,In Scope,Application Value Management,Nationale-Nederlanden,Waterfall (or Traditional),UNKNOWN,UNKNOWN,ASP.NET,Transactions,459457,Anshuman Mishra,Nationale-Nederlanden,NA,NA,NA,NA,NA,RSK20,Risk931,"Risk Descriptions CILYQVM
",Business Disruption,Poorna  Chandra,2,Compliance to Risk Management Practices,Effectiveness of Risk Management Process,Workable,Delivery Risk Assessment,Delivery,NA,NA,NA,10-02-2016,10-02-2016,N,N,NA,N,PastDue,10-01-2016,Poorna  Chandra, --None--, --None--, --None--, --None--,Not Yet Identified, --None--, --None--, --None--, --None--, --None--, --None--,NA,NA,NA,NA, --None--,10-01-2016,208653,166
Project,Category3,UNKNOWN,INSURANCE,SV01,BENELUX,NETHERLANDS,Rest of BFS,Insurance,2222255794,AVM_QA Dummy Project_3,In Scope,Application Value Management,Nationale-Nederlanden,Waterfall (or Traditional),UNKNOWN,UNKNOWN,ASP.NET,Transactions,459457,Anshuman Mishra,Nationale-Nederlanden,NA,NA,NA,NA,NA,RSK21,AUTO Opportunity_Risk_Creation 1,org risk creation through automation scripts @!@#^#& 2346746387,"Business Disruption,Financial Penalties",Poorna  Chandra,1,Scope,Scope Definition,Workable,Ad-hoc,Pursuit,NA,NA,NA, --None--, --None--,N, --None--,NA,Y,Open,10-01-2016,Poorna  Chandra, --None--, --None--, --None--, --None--,Not Yet Identified, --None--, --None--, --None--, --None--, --None--, --None--,N, --None--, --None--, --None--, --None--,10-01-2016,208653,166
Project,Category3,UNKNOWN,INSURANCE,SV01,BENELUX,NETHERLANDS,Rest of BFS,Insurance,2222255794,AVM_QA Dummy Project_3,In Scope,Application Value Management,Nationale-Nederlanden,Waterfall (or Traditional),UNKNOWN,UNKNOWN,ASP.NET,Transactions,459457,Anshuman Mishra,Nationale-Nederlanden,NA,NA,NA,NA,NA,RSK22,AUTO Opportunity_Risk_Creation 1,org risk creation through automation scripts @!@#^#& 2346746387,"Business Disruption,Financial Penalties",Poorna  Chandra,1,Scope,Scope Definition,Workable,Ad-hoc,Pursuit,NA,NA,NA, --None--, --None--,N, --None--,NA,Y,Open,10-01-2016,Poorna  Chandra,9/24/2016,Completed,Creation through Automation,9/24/2016,Not Yet Identified, --None--, --None--, --None--, --None--, --None--, --None--,N, --None--, --None--, --None--, --None--,10-01-2016,208653,166
Project,Category3,UNKNOWN,INSURANCE,SV01,BENELUX,NETHERLANDS,Rest of BFS,Insurance,2222255794,AVM_QA Dummy Project_3,In Scope,Application Value Management,Nationale-Nederlanden,Waterfall (or Traditional),UNKNOWN,UNKNOWN,ASP.NET,Transactions,459457,Anshuman Mishra,Nationale-Nederlanden,NA,NA,NA,NA,NA,RSK23,Test 1,Test 1,"Business Disruption,Financial Penalties",Poorna  Chandra,2,Contractual Commitments,Business / Service Continuity,Workable,Ad-hoc,Pursuit,NA,NA,NA, --None--, --None--,N, --None--,NA,Y,Open,10-01-2016,Poorna  Chandra, --None--, --None--, --None--, --None--,Not Yet Identified, --None--, --None--, --None--, --None--, --None--, --None--,N, --None--, --None--, --None--, --None--,10-01-2016,208653,166
Project,Category3,UNKNOWN,INSURANCE,SV01,BENELUX,NETHERLANDS,Rest of BFS,Insurance,2222255794,AVM_QA Dummy Project_3,In Scope,Application Value Management,Nationale-Nederlanden,Waterfall (or Traditional),UNKNOWN,UNKNOWN,ASP.NET,Transactions,459457,Anshuman Mishra,Nationale-Nederlanden,NA,NA,NA,NA,NA,RSK24,AUTO Opportunity_Risk_Creation 2,org risk creation through automation scripts @!@#^#& 2346746387,"Business Disruption,Financial Penalties",Poorna  Chandra,1,Scope,Scope Definition,Residual,Ad-hoc,Pursuit,NA,NA,NA, --None--, --None--,N, --None--,NA,Y,Open,10-01-2016,Poorna  Chandra,9/24/2016,Completed,Creation through Automation,9/24/2016,Not Yet Identified, --None--, --None--, --None--, --None--, --None--, --None--,N, --None--, --None--, --None--, --None--,10-01-2016,208653,166
Project,Category3,UNKNOWN,INSURANCE,SV01,BENELUX,NETHERLANDS,Rest of BFS,Insurance,2222255794,AVM_QA Dummy Project_3,In Scope,Application Value Management,Nationale-Nederlanden,Waterfall (or Traditional),UNKNOWN,UNKNOWN,ASP.NET,Transactions,459457,Anshuman Mishra,Nationale-Nederlanden,NA,NA,NA,NA,NA,RSK25,AUTO Opportunity_Risk_Creation 2,org risk creation through automation scripts @!@#^#& 2346746387,"Business Disruption,Financial Penalties",Poorna  Chandra,1,Scope,Scope Definition,Residual,Ad-hoc,Pursuit,NA,NA,NA, --None--, --None--,N, --None--,NA,Y,Open,10-01-2016,Poorna  Chandra,9/26/2016,Completed,Creation through Automation,9/26/2016,Not Yet Identified, --None--, --None--, --None--, --None--, --None--, --None--,N, --None--, --None--, --None--, --None--,10-01-2016,208653,166
Project,Category3,UNKNOWN,INSURANCE,SV01,BENELUX,NETHERLANDS,Rest of BFS,Insurance,2222255794,AVM_QA Dummy Project_3,In Scope,Application Value Management,Nationale-Nederlanden,Waterfall (or Traditional),UNKNOWN,UNKNOWN,ASP.NET,Transactions,459457,Anshuman Mishra,Nationale-Nederlanden,NA,NA,NA,NA,NA,RSK26,Org-Workable-1,Org-Workable-1,"Cost/Budget Over run,Legal",Poorna  Chandra,2,Scope,Scope Change Management,Residual,Ad-hoc,Pursuit,NA,NA,NA, --None--, --None--,N, --None--,NA,Y,Open,10-01-2016,Poorna  Chandra, --None--, --None--, --None--, --None--,Not Yet Identified, --None--, --None--, --None--, --None--, --None--, --None--,N, --None--, --None--, --None--, --None--,10-01-2016,208653,166
Project,Category3,UNKNOWN,INSURANCE,SV01,BENELUX,NETHERLANDS,Rest of BFS,Insurance,2222255794,AVM_QA Dummy Project_3,In Scope,Application Value Management,Nationale-Nederlanden,Waterfall (or Traditional),UNKNOWN,UNKNOWN,ASP.NET,Transactions,459457,Anshuman Mishra,Nationale-Nederlanden,NA,NA,NA,NA,NA,RSK27,AUTO Opportunity_Risk_Creation 2,org risk creation through automation scripts @!@#^#& 2346746387,"Business Disruption,Financial Penalties",Poorna  Chandra,1,Scope,Scope Definition,Residual,Ad-hoc,Pursuit,NA,NA,NA, --None--, --None--,N, --None--,NA,Y,Open,10-01-2016,Poorna  Chandra,9/26/2016,Completed,Creation through Automation,9/26/2016,Not Yet Identified, --None--, --None--, --None--, --None--, --None--, --None--,N, --None--, --None--, --None--, --None--,10-01-2016,208653,166
Project,Category3,UNKNOWN,INSURANCE,SV01,BENELUX,NETHERLANDS,Rest of BFS,Insurance,2222255794,AVM_QA Dummy Project_3,In Scope,Application Value Management,Nationale-Nederlanden,Waterfall (or Traditional),UNKNOWN,UNKNOWN,ASP.NET,Transactions,459457,Anshuman Mishra,Nationale-Nederlanden,NA,NA,NA,NA,NA,RSK28,AUTO Opportunity_Risk_Creation 2,org risk creation through automation scripts @!@#^#& 2346746387,"Business Disruption,Financial Penalties",Poorna  Chandra,1,Scope,Scope Definition,Residual,Ad-hoc,Pursuit,NA,NA,NA, --None--, --None--,N, --None--,NA,Y,Open,10-01-2016,Poorna  Chandra,10-01-2016,Completed,Creation through Automation,10-01-2016,Not Yet Identified, --None--, --None--, --None--, --None--, --None--, --None--,N, --None--, --None--, --None--, --None--,10-01-2016,208653,166
Project,Category3,UNKNOWN,INSURANCE,SV01,BENELUX,NETHERLANDS,Rest of BFS,Insurance,2222255794,AVM_QA Dummy Project_3,In Scope,Application Value Management,Nationale-Nederlanden,Waterfall (or Traditional),UNKNOWN,UNKNOWN,ASP.NET,Transactions,459457,Anshuman Mishra,Nationale-Nederlanden,NA,NA,NA,NA,NA,RSK29,AUTO Opportunity_Risk_Creation 2,org risk creation through automation scripts @!@#^#& 2346746387,"Business Disruption,Financial Penalties",Poorna  Chandra,1,Scope,Scope Definition,Workable,Ad-hoc,Pursuit,NA,NA,NA, --None--, --None--,N, --None--,NA,Y,Open,10-01-2016,Poorna  Chandra,10-01-2016,Completed,Creation through Automation,10-01-2016,Not Yet Identified, --None--, --None--, --None--, --None--, --None--, --None--,N, --None--, --None--, --None--, --None--,10-01-2016,208653,166
 --None--,Category2,UNKNOWN,BFS,ROW,BFS - NA,Portfolio 10,Not Defined,BFS,1000096573,EOS Production Support,In Scope,AVM MPS,COMPUTERSHARE,Waterfall (or Traditional),UNKNOWN,UNKNOWN,Microsoft .Net,Operations,210087,Karthikeyan Thangaraju,Computershare Inc.,NA,NA,NA,NA,NA,RSK9,ShareholderID CR ,"Context: Shareholder ID application support has more change requests during the recent days along with regular support tickets. Senior resource with application knowledge has moved to different project and new developer started working on the application.  Also .NET changes will be handled by EOS support person along with EOS tickets.

Condition:  New SSRS developer should take care of the deliverables and learn the system quickly in order to work on the change request.  Also need to cross train one person from EOS team to work on shareholder ID issues .

Consequence: It will impact the response time for deliverables (Change Requests & Regular tickets) in both EOS & Shareholder ID project
",Quality,Karthikeyan  Thangaraju,1,Delivery Management,Planning; Estimation and Schedule,Workable,Deliverability Assessment,Delivery,NA,NA,EOS Production Support (122790),2/28/2017,2/28/2017,N,N, --None--,N,PastDue,11/25/2016,Karthikeyan  Thangaraju,2/28/2017,WIP,SSRS developer has to understand the application and gain knowledge about the system. Additional EOS team member should learn .NET piece of the application quickly,2/28/2017,Not Yet Identified, --None--, --None--, --None--, --None--, --None--, --None--,NA,NA,NA,NA, --None--,11/25/2016,210087,111
 --None--,Category2,UNKNOWN,BFS,ROW,ANZ,AUSTRALIA.,BFS - AUSTRALIA,BFS,1000168969,Bravura Sonata Enhancement T M,In Scope,Product Implementation,BRAVURA SOLUTIONS,Waterfall (or Traditional),UNKNOWN,UNKNOWN,Client Server,Projects,210389,Anand Chandrasekaran,BRAVURA SOLUTIONS INDIA LLP,NA,NA,NA,NA,NA,RSK2,Project Delivery Management,"This is T&M AD Project. Project team is working on Ongoing product enhancements and fixes. Primary technology is Java Technology. However, It is suggested to use the Delivery Tracker to ensure the team level targets are met and addressed on time. This will result in Missing the delivery targets leads to delay in overall phased releases. Due to this, the project runs the risk of Inadequate Program Management updates & concurrence from client. This will inturn lead to Customer dissatisfaction.",Quality,Anand  Chandrasekaran,2,Delivery Management,Planning; Estimation and Schedule,Workable,Ad-hoc,Delivery,NA,NA, --None--,5/31/2017,5/31/2017,N,N, --None--,N,Open,2/22/2017,Anand  Chandrasekaran,4/30/2017,WIP,Delivery Tracker Identified and followed for Scrum 1 and 2 from Iteration 6.5 onwards. to followup and ensure the delivery dashboards are shared consistently, --None--,Not Yet Identified, --None--, --None--, --None--, --None--, --None--, --None--,NA,NA,NA,NA, --None--,2/28/2017,210389,22
 --None--,Category2,UNKNOWN,INSURANCE,SV01,INSURANCE - NA,SBUB,SBUB01,Insurance,1000163931,CHUBB Genius Integration Proj,In Scope,Application Development,ACE INSURANCE,Waterfall (or Traditional),PnC,Commercial,AS 400,Projects,125090,Prasanna Sridharan,ACE INA Holdings Inc.,NA,NA,NA,NA,NA,RSK4,Design Sign-off,"Yet to get the Design Sign-off  for C12029, 12296 and Gen-5577 from ATLAS BA which might affect the Project schedule",Cost/Budget Over run,Deepak  Manohar,2,Delivery Management,Planning; Estimation and Schedule,Workable,Ad-hoc,Transition,CHUBB - Atlas DQ,NA,NA,2/28/2017,2/28/2017,N,N,NA,N,PastDue,1/20/2017,Deepak  Manohar,2/28/2017,Completed,Schedule the meeting with ATLAS BA's to get the approval for proposed design as early as possible,2/28/2017,Completed,Risk has been highlighted in Status report and its been communicated to Clients., --None--, --None--, --None--, --None--, --None--,NA,NA,NA,NA, --None--,2/24/2017,210848,55
 --None--,Category2,UNKNOWN,BFS,Rest of US,BFS - NA,Portfolio 10,Not Defined,BFS,1000044904,Workbench development,In Scope,AVM MAS and MPS,BNY MELLON,Waterfall (or Traditional),Investment Management,Performance Analytics,JAVA,Operations,210279,Sandip Deshmukh,BNYM - CED,NA,NA,NA,NA,NA,RSK21,Nexen URL is not loading GRS page in ERS,"GRS application is not getting loaded in ERS when ERS is accessed from NEXEN URL, the issue is with WB team to resolve as there is no handling done by Workbench team for this. It may cause issue when accessing GRS application from NEXN platform and hence may cause a risk for the GRS application users if they have access only to NEXEN platform for accessing reports.",Business Disruption,Sandip  Deshmukh,2,Delivery Management,Dependencies with Customer / 3rd Party / Internal Teams,Workable,Ad-hoc,Delivery,NA,NA,Workbench development (30565),3/31/2017,3/31/2017,N,N, --None--,N,Open,01-02-2017,Sandip  Deshmukh,3/31/2017,WIP,"Currently there is no user on boarded in NEXEN for GRS application, hence user can use corporate trust link to access GRS application in ERS instead of using NEXEN platform, workbench team is working on permanent fix which will be available in next scheduled build",3/31/2017,Not Required,"Currently there is no user on boarded in NEXEN for GRS application, hence user can use corporate trust link to access GRS application in ERS instead of using NEXEN platform, workbench team is working on permanent fix which will be available in next scheduled build", --None--, --None--, --None--, --None--, --None--,NA,NA,NA,NA, --None--,01-02-2017,210279,73
 --None--,Category2,UNKNOWN,BFS,Rest of US,BFS - NA,Portfolio 10,Not Defined,BFS,1000147686,ERS Reporting,In Scope,Application Development,BNY MELLON,Waterfall (or Traditional),Investment Management,Asset Management,JAVA,Projects,210279,Sandip Deshmukh,BNYM - CED,NA,NA,NA,NA,NA,RSK6,Data Dependency with third party data,"In ERS Reporting reports are getting generated using third party data, complex calculations are done using OLAP service (interfacing). So if the data is not provided on time, integration process may delay, also during integration testing fir different types of report due to lack of real data all scenarios are not being tested, this may lead to defect prone delivery",Quality,Sandip  Deshmukh,1,Delivery Management,Dependencies with Customer / 3rd Party / Internal Teams,Workable,Ad-hoc,Delivery,NA,NA,ERS Reporting Sub AM (195165),3/31/2017,3/31/2017,N,N, --None--,N,Open,01-02-2017,Sandip  Deshmukh,3/31/2017,WIP,Design of stub code to imitate the third party operations can provide way for integration testing when third party data is not available also setting up third party data with stub code will give more testing coverage to the application for complex calculations.,3/31/2017,Not Yet Identified, --None--, --None--, --None--, --None--, --None--, --None--,NA,NA,NA,NA, --None--,01-02-2017,210279,73
 --None--,Category3,UNKNOWN,BFS,ROW,INDIA.,INDIA,BFS - INDIA,BFS,1000110766,Nomura Staff Augmentation-Win ,Not in Scope,UNKNOWN,NOMURA,UNKNOWN,UNKNOWN,UNKNOWN,UNKNOWN, --None--,210255,Preeti Deshpande,Nomura Services India Private Limited,NA,NA,NA,NA,NA,RSK1,Prod data access,Cognizant Prod Support Team  has access to production environment. This may lead to critical production data updation by Associate which may lead to escalation.,Business Disruption,Sanket  Shenoy,1,Stakeholder Management,Engagement / Relationship with Stakeholders,Residual,Ad-hoc,Delivery,NA,NA, --None--,12/31/2017,12/31/2017,N,N, --None--,N,Open,12-12-2016,Preeti  Deshpande, --None--, --None--, --None--, --None--,Not Yet Identified, --None--, --None--, --None--, --None--, --None--, --None--,NA,NA,NA,NA, --None--,12-12-2016,594383,94
